"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Burundi","108","median","5.45","5.0253","4.6057","4.3104","3.9306","3.5905","3.295","3.0892","2.9007","2.7961","2.5847","2.5315","2.4738","2.3152","2.225","2.1831","2.0742"
"Burundi","108","lower 80","5.45","4.7247","4.21","3.8014","3.3555","2.7785","2.5447","2.4646","2.2979","2.1149","2.0101","1.9348","1.8778","1.8725","1.7895","1.7581","1.6734"
"Burundi","108","upper 80","5.45","5.37","5.1549","4.6197","4.4053","4.1838","3.8079","3.7043","3.4394","3.3166","3.1869","3.044","3.0667","2.8596","2.7837","2.6083","2.5952"
"Burundi","108","lower 95","5.45","4.62","4.0612","3.5425","2.9995","2.6081","2.4312","2.0545","2.0402","2.0346","1.7851","1.8187","1.8105","1.6941","1.6074","1.6393","1.5811"
"Burundi","108","upper 95","5.45","5.5071","5.3536","5.0109","4.5401","4.3915","4.2788","3.8339","3.738","3.4537","3.2358","3.3538","3.2884","2.9752","3.0409","2.953","2.9118"
"Burundi","108","-0.5child","5.45","4.7753","4.2057","3.8104","3.4306","3.0905","2.795","2.5892","2.4007","2.2961","2.0847","2.0315","1.9738","1.8152","1.725","1.6831","1.5742"
"Burundi","108","+0.5child","5.45","5.2753","5.0057","4.8104","4.4306","4.0905","3.795","3.5892","3.4007","3.2961","3.0847","3.0315","2.9738","2.8152","2.725","2.6831","2.5742"
"Burundi","108","constant","5.45","5.45","5.45","5.45","5.45","5.45","5.45","5.45","5.45","5.45","5.45","5.45","5.45","5.45","5.45","5.45","5.45"
"Comoros","174","median","4.2365","3.9197","3.5439","3.2623","3.0821","2.9549","2.716","2.5801","2.4543","2.4333","2.3034","2.2475","2.2066","2.1","2.064","1.9074","1.7861"
"Comoros","174","lower 80","4.2365","3.5441","3.1333","2.8251","2.5554","2.3296","2.1892","1.985","1.9098","1.6906","1.3989","1.3737","1.1252","1.1454","1.2432","1.123","1.0794"
"Comoros","174","upper 80","4.2365","4.1716","4.0052","3.8376","3.8874","3.6302","3.4933","3.298","3.1848","3.0856","2.9872","2.8639","2.8396","2.6592","2.6541","2.4523","2.3456"
"Comoros","174","lower 95","4.2365","3.2486","2.811","2.5609","2.3763","2.0475","1.8664","1.7496","1.5209","1.3192","1.1511","1.0385","1.0514","1.024","0.9979","0.939","0.9011"
"Comoros","174","upper 95","4.2365","4.3567","4.2057","4.2809","4.2901","4.0336","3.5882","3.464","3.6174","3.2256","3.3154","3.4392","3.2263","3.0153","2.8754","3.0646","2.9099"
"Comoros","174","-0.5child","4.2365","3.6697","3.1439","2.7623","2.5821","2.4549","2.216","2.0801","1.9543","1.9333","1.8034","1.7475","1.7066","1.6","1.564","1.4074","1.2861"
"Comoros","174","+0.5child","4.2365","4.1697","3.9439","3.7623","3.5821","3.4549","3.216","3.0801","2.9543","2.9333","2.8034","2.7475","2.7066","2.6","2.564","2.4074","2.2861"
