RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,202,108,101,10,2,40.59
18,202,108,102,10,2,42.09
18,202,108,103,10,2,43.61
18,202,108,104,10,2,45.12
18,202,108,105,10,2,45.83
18,202,108,106,10,2,47.72
18,202,108,107,10,2,48.69
18,202,108,108,10,2,49.76
18,202,108,109,10,2,48.41
18,202,108,110,10,2,48.85
18,202,108,111,10,2,52.88
18,202,108,112,10,2,56.95
18,202,108,113,10,2,60.68
18,202,108,114,10,2,62.8
18,202,108,115,10,2,64.627
18,202,108,116,10,2,66.465
18,202,108,117,10,2,67.9136
18,202,108,118,10,2,69.4531
18,202,108,119,10,2,70.7784
18,202,108,120,10,2,71.5578
18,202,108,121,10,2,72.6707
18,202,108,122,10,2,73.8263
18,202,108,123,10,2,74.783
18,202,108,124,10,2,75.8916
18,202,108,125,10,2,77.0341
18,202,108,126,10,2,77.6899
18,202,108,127,10,2,78.1219
18,202,108,128,10,2,78.3577
18,202,108,129,10,2,78.9456
18,202,108,130,10,2,78.8432
18,204,108,101,10,2,40.59
18,204,108,102,10,2,42.09
18,204,108,103,10,2,43.61
18,204,108,104,10,2,45.12
18,204,108,105,10,2,45.83
18,204,108,106,10,2,47.72
18,204,108,107,10,2,48.69
18,204,108,108,10,2,49.76
18,204,108,109,10,2,48.41
18,204,108,110,10,2,48.85
18,204,108,111,10,2,52.88
18,204,108,112,10,2,56.95
18,204,108,113,10,2,60.68
18,204,108,114,10,2,62.8
18,204,108,115,10,2,63.2146
18,204,108,116,10,2,64.4676
18,204,108,117,10,2,65.5628
18,204,108,118,10,2,67.1052
18,204,108,119,10,2,68.1221
18,204,108,120,10,2,68.6299
18,204,108,121,10,2,69.1873
18,204,108,122,10,2,70.4991
18,204,108,123,10,2,70.6906
18,204,108,124,10,2,71.0797
18,204,108,125,10,2,72.6986
18,204,108,126,10,2,73.4465
18,204,108,127,10,2,73.8804
18,204,108,128,10,2,73.9237
18,204,108,129,10,2,74.3717
18,204,108,130,10,2,75.277
18,203,108,101,10,2,40.59
18,203,108,102,10,2,42.09
18,203,108,103,10,2,43.61
18,203,108,104,10,2,45.12
18,203,108,105,10,2,45.83
18,203,108,106,10,2,47.72
18,203,108,107,10,2,48.69
18,203,108,108,10,2,49.76
18,203,108,109,10,2,48.41
18,203,108,110,10,2,48.85
18,203,108,111,10,2,52.88
18,203,108,112,10,2,56.95
18,203,108,113,10,2,60.68
18,203,108,114,10,2,62.8
18,203,108,115,10,2,66.3371
18,203,108,116,10,2,68.2903
18,203,108,117,10,2,69.9975
18,203,108,118,10,2,71.6322
18,203,108,119,10,2,73.6742
18,203,108,120,10,2,75.209
18,203,108,121,10,2,76.5164
18,203,108,122,10,2,77.3853
18,203,108,123,10,2,78.2656
18,203,108,124,10,2,79.7369
18,203,108,125,10,2,80.3652
18,203,108,126,10,2,81.2637
18,203,108,127,10,2,82.3598
18,203,108,128,10,2,83.3331
18,203,108,129,10,2,84.1857
18,203,108,130,10,2,85.156
18,207,108,101,10,2,40.59
18,207,108,102,10,2,42.09
18,207,108,103,10,2,43.61
18,207,108,104,10,2,45.12
18,207,108,105,10,2,45.83
18,207,108,106,10,2,47.72
18,207,108,107,10,2,48.69
18,207,108,108,10,2,49.76
18,207,108,109,10,2,48.41
18,207,108,110,10,2,48.85
18,207,108,111,10,2,52.88
18,207,108,112,10,2,56.95
18,207,108,113,10,2,60.68
18,207,108,114,10,2,62.8
18,207,108,115,10,2,62.8082
18,207,108,116,10,2,63.9375
18,207,108,117,10,2,63.9781
18,207,108,118,10,2,65.8582
18,207,108,119,10,2,66.7184
18,207,108,120,10,2,67.2391
18,207,108,121,10,2,68.8304
18,207,108,122,10,2,69.42
