"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Burundi","108","median","62.8","64.627","66.465","67.9136","69.4531","70.7784","71.5578","72.6707","73.8263","74.783","75.8916","77.0341","77.6899","78.1219","78.3577","78.9456","78.8432"
"Burundi","108","lower 80","62.8","63.2146","64.4676","65.5628","67.1052","68.1221","68.6299","69.1873","70.4991","70.6906","71.0797","72.6986","73.4465","73.8804","73.9237","74.3717","75.277"
"Burundi","108","upper 80","62.8","66.3371","68.2903","69.9975","71.6322","73.6742","75.209","76.5164","77.3853","78.2656","79.7369","80.3652","81.2637","82.3598","83.3331","84.1857","85.156"
"Burundi","108","lower 95","62.8","62.8082","63.9375","63.9781","65.8582","66.7184","67.2391","68.8304","69.42","69.0515","69.2595","70.2413","70.8965","71.426","71.5973","72.4226","72.4843"
"Burundi","108","upper 95","62.8","66.5582","69.0401","71.36","74.1728","75.9145","77.6121","80.3281","82.1728","83.685","84.4607","84.3195","85.3592","85.8069","86.1429","86.8979","87.1082"
"Burundi","108","constant","62.8","62.8","62.8","62.8","62.8","62.8","62.8","62.8","62.8","62.8","62.8","62.8","62.8","62.8","62.8","62.8","62.8"
"Comoros","174","median","65.76","67.0316","68.0777","68.9015","69.7111","70.3859","71.4101","72.1451","73.0363","73.718","74.2726","74.8721","74.7414","75.6569","76.1542","76.3229","77.3927"
"Comoros","174","lower 80","65.76","65.4083","66.3233","66.3204","66.5522","66.9236","67.5688","67.7578","68.2674","68.8072","68.3832","68.6354","69.7059","70.13","70.6359","71.2345","71.6503"
"Comoros","174","upper 80","65.76","68.4076","69.8323","71.5492","71.983","73.0134","73.7054","75.4922","76.6962","76.9967","77.681","78.4489","80.1406","80.9543","80.9566","81.2659","82.6485"
"Comoros","174","lower 95","65.76","65.0882","65.5679","65.5381","66.2676","66.3164","67.0615","66.8036","66.5623","66.4529","67.1403","67.7132","68.7637","68.5932","69.681","70.5148","70.6681"
"Comoros","174","upper 95","65.76","68.8159","70.8796","72.2697","73.0835","74.3199","75.2939","76.2098","77.4548","78.5111","79.6218","79.6254","81.2849","82.4063","82.4579","82.6008","83.279"
"Comoros","174","constant","65.76","65.76","65.76","65.76","65.76","65.76","65.76","65.76","65.76","65.76","65.76","65.76","65.76","65.76","65.76","65.76","65.76"
"Djibouti","262","median","68.74","70.4702","71.6078","72.8165","73.9604","75.3487","76.1685","76.9344","77.8754","78.2379","79.174","79.9818","80.2719","81.1716","81.8672","82.4409","83.1539"
"Djibouti","262","lower 80","68.74","69.213","69.377","69.882","70.8045","71.546","72.3223","72.7954","72.9791","72.825","73.7799","73.7127","74.1439","74.5633","75.6089","75.4881","76.7597"
"Djibouti","262","upper 80","68.74","71.3581","72.9672","75.0593","76.8024","77.8519","79.1066","80.0652","81.3538","82.6985","83.4539","84.3502","84.5117","85.5389","86.3867","86.6979","87.81"
