"country_name","country_code","TF_time_start_decline","TF_max","TF_max_decrement","TF_end_level","TF_end_level_low","TF_end_level_high","TF_time_end_decline"
"Burundi","108","1985-1990","7.46","0.0935","1.9276","1.1093","2.4688","2095-2100"
"Comoros","174","1980-1985","7.05","0.1065","1.9878","1.163","2.4684","2095-2100"
"Djibouti","262","1970-1975","6.845","0.1496","1.9254","1.1575","2.4593","2095-2100"
"Eritrea","232","1980-1985","6.7","0.1113","1.9753","1.1678","2.4689","2095-2100"
"Ethiopia","231","1980-1985","7.4247","0.1334","1.9298","1.1792","2.4668","2095-2100"
"Kenya","404","1965-1970","8.11","0.1276","1.8971","1.1267","2.4584","2095-2100"
"Madagascar","450","1965-1970","7.3","0.0841","1.915","1.1192","2.4703","2095-2100"
"Malawi","454","1980-1985","7.6","0.1112","1.937","1.1297","2.4724","2095-2100"
"Mauritius","480","1960-1965","6.195","0.217","1.9485","1.2019","2.4594","2030-2035"
"Mayotte","175","1975-1980","7.91","0.1801","2.1299","1.3586","2.4813","2095-2100"
"Mozambique","508","1965-1970","6.713","0.0843","1.914","1.1215","2.454","2095-2100"
"Réunion","638","1950-1955","6.9294","0.2335","2.2726","1.7742","2.4866","2095-2100"
"Rwanda","646","1975-1980","8.432","0.2152","2.1163","1.4101","2.48","2095-2100"
"Seychelles","690","1965-1970","5.92","0.1791","2.1969","1.629","2.4762","2095-2100"
"Somalia","706","1995-2000","7.7","0.1036","1.9485","1.1626","2.4599","2095-2100"
"South Sudan","728","1985-1990","6.83","0.0926","1.9629","1.178","2.4688","2095-2100"
"Uganda","800","1965-1970","7.12","0.133","1.9309","1.1085","2.4538","2095-2100"
"United Republic of Tanzania","834","1955-1960","6.801","0.0746","1.9471","1.1464","2.4627","2095-2100"
"Zambia","894","1970-1975","7.4","0.079","1.9425","1.1409","2.4725","2095-2100"
"Zimbabwe","716","1970-1975","7.4","0.2036","2.2267","1.6562","2.4812","2095-2100"
"Angola","24","1970-1975","7.5","0.0808","1.9428","1.1536","2.462","2095-2100"
"Cameroon","120","1980-1985","6.702","0.0868","1.9675","1.1689","2.4687","2095-2100"
"Central African Republic","140","1970-1975","5.95","0.0915","1.8833","1.1417","2.4555","2095-2100"
"Chad","148","1995-2000","7.407","0.1101","1.9563","1.1335","2.4645","2095-2100"
"Congo","178","1970-1975","6.3","0.0779","2.0409","1.2458","2.4783","2095-2100"
