"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Burundi","108","median","5.45","5.0606","4.6765","4.3295","4.0144","3.7558","3.5067","3.3122","3.1317","2.9895","2.8313","2.715","2.6272","2.5367","2.4202","2.3357","2.2524"
"Burundi","108","lower 80","5.45","4.7835","4.2212","3.7552","3.3563","2.9996","2.6524","2.4891","2.2994","2.1355","2.0059","1.8965","1.8221","1.7603","1.6723","1.6424","1.5778"
"Burundi","108","upper 80","5.45","5.3286","5.077","4.8211","4.6158","4.4427","4.2515","4.0735","3.9104","3.7745","3.6975","3.5971","3.4938","3.4038","3.2814","3.2263","3.096"
"Burundi","108","lower 95","5.45","4.6238","3.9785","3.3952","2.9501","2.5274","2.207","1.9538","1.8612","1.749","1.6294","1.5067","1.501","1.4298","1.3799","1.2919","1.2593"
"Burundi","108","upper 95","5.45","5.4597","5.2518","5.0459","4.8686","4.7216","4.6017","4.4857","4.2699","4.1713","4.0774","3.982","3.9092","3.8232","3.7647","3.76","3.694"
"Burundi","108","-0.5child","5.45","4.8106","4.2765","3.8295","3.5144","3.2558","3.0067","2.8122","2.6317","2.4895","2.3313","2.215","2.1272","2.0367","1.9202","1.8357","1.7524"
"Burundi","108","+0.5child","5.45","5.3106","5.0765","4.8295","4.5144","4.2558","4.0067","3.8122","3.6317","3.4895","3.3313","3.215","3.1272","3.0367","2.9202","2.8357","2.7524"
"Burundi","108","constant","5.45","5.45","5.45","5.45","5.45","5.45","5.45","5.45","5.45","5.45","5.45","5.45","5.45","5.45","5.45","5.45","5.45"
"Comoros","174","median","4.2365","3.9276","3.6557","3.4417","3.2417","3.0604","2.8913","2.7583","2.6561","2.5558","2.4809","2.3743","2.3143","2.2403","2.1566","2.0909","2.0277"
"Comoros","174","lower 80","4.2365","3.6391","3.2429","2.9311","2.6753","2.4913","2.3174","2.1578","2.0548","1.9491","1.8392","1.7727","1.7087","1.6362","1.6094","1.5359","1.5014"
"Comoros","174","upper 80","4.2365","4.2113","4.0637","3.9123","3.7608","3.6231","3.5294","3.4276","3.3361","3.2295","3.1183","3.0501","2.9934","2.9065","2.8434","2.7409","2.6891"
"Comoros","174","lower 95","4.2365","3.4909","2.9831","2.6994","2.4471","2.1849","1.9903","1.8921","1.7483","1.6589","1.4983","1.4155","1.3123","1.3047","1.231","1.2267","1.1878"
"Comoros","174","upper 95","4.2365","4.3603","4.2767","4.1705","4.0567","3.9287","3.8226","3.7486","3.6259","3.5389","3.4674","3.4276","3.3272","3.2807","3.2337","3.1734","3.1252"
